image_path,class_name
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (495).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1431maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_522maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1222maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_155maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (444).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1814maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1696maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (426).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_454maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1968maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1897maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (28).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2211maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (564).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2567maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2642maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_879maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2022maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2737maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_870maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1813maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1601maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_413maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_742maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_152maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1774maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1171maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1031maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_228maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2431maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_488maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_317maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2383maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (38).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1593maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2649maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (145).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (1).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_518maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1597maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (384).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1427maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2519maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1018maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (250).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1712maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_982maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2786maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1724maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1929maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1653maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1978maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1499maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2420maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_726maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1878maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_845maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1052maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1914maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_717maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_359maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2832maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2699maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_822maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1603maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2299maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1721maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_115maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_160maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1869maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1688maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2773maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_559maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2247maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_68maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2407maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_757maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2851maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1693maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_326maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2536maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_569maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1378maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2246maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (408).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_471maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2328maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (53).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_223maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1195maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_242maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_771maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1022maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1930maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_320maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (185).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1127maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2028maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_346maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (469).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2573maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1951maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1076maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2685maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (352).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_27maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_386maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_179maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_907maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1188maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_15maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2890maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_409maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2772maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_113maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1451maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_49maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2115maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2044maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_8maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_765maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1832maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1047maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2727maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_981maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_182maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1335maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (438).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (66).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (239).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2822maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2818maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_134maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2021maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1646maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_442maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_884maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1517maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2679maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1210maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_361maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2374maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1232maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (201).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1299maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (488).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1037maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1455maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_804maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1057maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_644maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1074maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_328maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (181).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_325maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1539maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1960maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1096maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (404).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_625maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (397).jpg,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_2363maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/PlantVillage_Corn_Gray_Spot (323).JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_1632maize_train_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_219maize_valid_leaf spot.JPG,Gray_Leaf_Spot
/content/maize-disease-detection/data/processed/Gray_Leaf_Spot/Mendeley_636maize_valid_leaf spot.JPG,Gray_Leaf_Spot
